/*|I|*/ 7
/*|U|*/ 12
{1,3}
{3,4}
{3,5}
{3,6}
{4,1}
{5,1}
{5,2}
{5,4}
{5,6}
{6,1}
{6,4}
{7,1}
/*a_4*/ 7
/*a_6*/ 0
/*a_2*/ 9
/*a_1*/ 9
/*a_5*/ 2
/*a_3*/ -10
/*a_7*/ -17
/*q*/ 2
/*lambda_3_5_1*/ 8
/*lambda_1_3_1*/ -2
/*lambda_5_6_1*/ -4
/*lambda_5_4_1*/ 2
/*lambda_3_6_1*/ -3
/*lambda_7_1_1*/ 4
/*lambda_4_1_1*/ -7
/*lambda_3_4_1*/ 3
/*lambda_6_1_1*/ 10
/*lambda_6_4_1*/ 5
/*lambda_5_1_1*/ 4
/*lambda_5_2_1*/ -9
/*lambda_5_4_2*/ -3
/*lambda_1_3_2*/ 1
/*lambda_5_6_2*/ -9
/*lambda_3_6_2*/ 9
/*lambda_4_1_2*/ -7
/*lambda_3_4_2*/ -8
/*lambda_6_4_2*/ 1
/*lambda_6_1_2*/ -6
/*lambda_5_2_2*/ 5
/*lambda_3_5_2*/ 10
/*lambda_5_1_2*/ 9
/*lambda_7_1_2*/ 4
/*alpha_2*/ -6
/*alpha_1*/ -2
